id,predicted
0,0
1,1
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,1
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,0
259,1
260,1
261,0
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,1
374,1
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,0
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,0
532,0
533,1
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,0
572,1
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,1
586,1
587,0
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,0
625,1
626,0
627,0
628,0
629,1
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,1
664,1
665,0
666,0
667,0
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,1
683,1
684,1
685,1
686,1
687,0
688,0
689,1
690,1
691,0
692,1
693,1
694,0
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,0
705,1
706,1
707,0
708,1
709,1
710,1
711,0
712,0
713,1
714,1
715,0
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,0
724,0
725,1
726,0
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,1
737,0
738,1
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,1
747,0
748,1
749,1
750,0
751,0
752,0
753,0
754,0
755,1
756,1
757,1
758,0
759,0
760,0
761,0
762,1
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,1
774,1
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,1
786,1
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,0
801,1
802,0
803,0
804,0
805,0
806,1
807,0
808,1
809,0
810,0
811,0
812,0
813,1
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,0
822,0
823,0
824,0
825,0
826,1
827,0
828,1
829,0
830,0
831,1
832,0
833,0
834,1
835,1
836,1
837,0
838,1
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,1
847,0
848,0
849,0
850,1
851,0
852,0
853,1
854,0
855,1
856,0
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,1
871,0
872,0
873,0
874,0
875,0
876,1
877,0
878,1
879,0
880,0
881,0
882,0
883,1
884,1
885,0
886,1
887,1
888,1
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,0
902,0
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,0
911,0
912,0
913,1
914,1
915,1
916,0
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,1
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,1
949,0
950,1
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,0
960,1
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,1
974,0
975,1
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,1
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,1
994,0
995,1
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,0
1058,1
1059,0
1060,1
